0.311258871958889,0.0763169904918849,-0.0854449040383136,-0.100352560512084,-0.167619807722428,0.0151321652084565
0.0763169904918931,0.16276726198042,-0.213939209203391,-0.131318619337586,-0.136413914522558,-0.130888600178572
-0.0854449040383086,-0.213939209203395,2.29384329095589,1.10086549490017,1.50151564631818,0.599098448825095
-0.100352560512081,-0.131318619337585,1.10086549490017,9.09739680200708,-3.73913417866602,-0.0720875155713955
-0.167619807722436,-0.136413914522553,1.50151564631818,-3.73913417866602,28.2634686532981,0.791434286263253
0.0151321652084435,-0.130888600178566,0.599098448825098,-0.0720875155713954,0.791434286263255,0.905777070979053
0.791591103444708,-0.511099806236603,0.0634534461356782,0.00906918940029389,-0.431407273399105,-1.26332930391154
-0.511099806236613,0.737595877904856,-0.209221302373122,0.00999279769834416,0.761100072181302,0.837147976756262
0.0634534461356827,-0.209221302373122,8.69956142179328,4.54692350958596,-10.7732204688257,-0.443064595680132
0.00906918940028767,0.00999279769834161,4.54692350958596,8.64766250363139,-12.361390406657,-0.134207772906061
-0.431407273399109,0.761100072181301,-10.7732204688257,-12.361390406657,61.0507828060211,2.54140132566104
-1.26332930391154,0.837147976756259,-0.443064595680133,-0.134207772906063,2.54140132566104,3.46954252230659
0.311258871958889,-0.0763169904918849,0.0854449040383136,-0.100352560512084,0.167619807722428,-0.0151321652084565
-0.0763169904918931,0.16276726198042,-0.213939209203391,0.131318619337586,-0.136413914522558,-0.130888600178572
0.0854449040383086,-0.213939209203395,2.29384329095589,-1.10086549490017,1.50151564631818,0.599098448825095
-0.100352560512081,0.131318619337585,-1.10086549490017,9.09739680200708,3.73913417866602,0.0720875155713955
0.167619807722436,-0.136413914522553,1.50151564631818,3.73913417866602,28.2634686532981,0.791434286263253
-0.0151321652084435,-0.130888600178566,0.599098448825098,0.0720875155713954,0.791434286263255,0.905777070979053
0.791591103444708,0.511099806236603,-0.0634534461356782,0.00906918940029389,0.431407273399105,1.26332930391154
0.511099806236613,0.737595877904856,-0.209221302373122,-0.00999279769834416,0.761100072181302,0.837147976756262
-0.0634534461356827,-0.209221302373122,8.69956142179328,-4.54692350958596,-10.7732204688257,-0.443064595680132
0.00906918940028767,-0.00999279769834161,-4.54692350958596,8.64766250363139,12.361390406657,0.134207772906061
0.431407273399109,0.761100072181301,-10.7732204688257,12.361390406657,61.0507828060211,2.54140132566104
1.26332930391154,0.837147976756259,-0.443064595680133,0.134207772906063,2.54140132566104,3.46954252230659
